Shares,Comments added,Likes (vs. dislikes) (%),Subscribers,Impressions click-through rate (%),Average View Duration in seconds,Views prediction
27558,3243,95.66,28895,4.84,670,8380940
575,942,98.1,879,5.99,659,1518724
5362,1903,95.28,10362,5.98,387,4584305
1231,465,93.65,3119,5.35,626,2052922
4115,2126,97.16,10311,3.55,822,4532571
3519,4153,98.21,7380,5.8,578,4005904
3528,5208,97.55,9233,5.05,706,5009092
6431,7449,97.04,17144,4.39,595,7437469
10275,2044,98.05,20632,4.51,567,6601354
5003,1193,95.25,10127,3.95,395,4170176
1769,2598,98.67,31266,5.69,532,6830581
4472,3307,90.93,4190,5.72,505,3449916
6831,1524,98.04,9846,4.45,808,4283629
523,1107,98.04,11851,5.3,666,4289455
587,453,98.33,1162,5.6,771,1355814
1140,1721,98.11,2304,4.98,623,1762510
1579,2446,98,7824,4.82,666,3508615
285,492,97.75,433,6.48,631,1272573
1359,685,97.71,3616,4.51,547,2031875
1181,1557,97.67,1153,5.4,702,1519847
3232,9866,97.04,10862,6.14,825,6704539
1537,1952,98.48,9886,6.2,726,3941083
2904,1814,97.97,9999,6.39,619,4108517
2751,596,98.22,5396,6.81,496,2360729
15432,5024,96.28,39935,5.49,418,9954629
7090,1711,96.97,11032,17.07,249,5093742
2013,879,98.35,7593,4.41,724,2623266
1751,669,98.84,1075,8.03,459,1658047
1256,906,97.34,5143,5.33,397,2438176
1760,2505,97.47,2443,5.7,720,1911050
3464,938,98.01,8277,5.26,594,2822250
4229,2545,97.34,9277,5.43,490,4176259
1403,991,98.5,3715,5.51,452,2272006
732,1515,98.11,2199,4.79,715,1710830
2878,3252,97.91,6342,5.58,693,3896628
1148,1713,98,4655,5.67,665,2788727
311,435,98.63,951,6.91,394,1299649
1394,720,97.22,1564,3.74,330,1507024
579,426,98.5,355,5.14,710,1308741
2262,943,97.69,16662,7.1,350,5412406
803,611,98.48,1485,5.2,684,1490582
8363,3578,97.35,29132,4.1,395,8005338
597,865,97.72,3401,5.96,574,2008823
1290,1791,98.01,7698,5.2,481,3112810
3008,1054,97.25,24110,6.56,493,6267473
1028,1147,96.76,4258,5.73,515,2563142
4131,8024,95.09,28427,3.84,730,8390388
777,754,98.85,1780,5.99,623,1590101
1269,574,98.52,646,4.06,829,1424996
1437,1145,97.82,7129,5.68,464,2805098
803,920,97.05,1248,6.41,644,1531343
1085,1715,96.94,2962,5.41,989,2295917
1900,3852,98.62,10374,5.34,593,4398407
5467,4200,96.87,20942,5.64,465,7353722
1043,652,98.65,777,7.44,415,1488637
796,594,98.02,3462,4.76,672,2008120
7542,4605,97.89,2951,5.44,609,3233192
3380,1804,97.41,13492,5.11,558,5356553
521,800,98.13,935,5.26,594,1497691
722,533,98.84,2145,7.53,383,1694016
3173,1408,98.5,9284,6.22,385,3341166
1344,1024,97.04,1382,3.79,753,1553244
1526,1832,98.29,7862,4.96,771,3148061
1205,2584,97.8,1907,5.87,694,1702350
971,1211,97.57,10736,5.28,558,4255138
10882,15923,96.53,64992,3.62,668,15189709
587,1895,98.66,4277,8.73,428,2704436
922,824,98.28,2621,4.74,457,1721520
1141,2196,97.93,5965,5.1,766,3094522
1292,576,98.39,939,5.76,598,1412727
1427,3026,97.5,20726,5.15,582,6654903
